0.058592834115763784;0.15540991204194005;0.26711750728856737;0.24824097692714409;0.07607958408381298;0.06377076241705223;0.21183595341185535;0.3133647110369622;0.1781242884749183;0.05822619789211509;0.07403151413834268;0.1921573815556175;0.29381472615151466;0.18485971238908783;0.07504156914644466;0.07485042559240873;0.17401793561247297;0.2848590131050058;0.18555978104312693;0.09185257237438627;0.08146504971188571;0.17957026743607174;0.29110526777387197;0.17702792338475626;0.0875489473558325;0.07927856265176818;0.19155247508304127;0.2992997106162172;0.18311363167631575;0.0731818393602319;0.06360510648498213;0.2317860024845051;0.4055491354394337;0.10654271254766041;0.026207701431421343;0.12575863339888665;0.24916947969112582;0.32010254829380985;0.12030675203231037;0.042427471358712804;0.09465689261363734;0.20151502966960824;0.31321264335757887;0.14882361000842145;0.0570324430651143;0.08866337293224955;0.18795585168005713;0.3177369341617455;0.15228765528473637;0.0760911075574287;0.10107784839861662;0.19636438259857866;0.3179019801434851;0.14115888959174178;0.06780303179816513;0.11346974966770922;0.22404061952370774;0.34185894038006454;0.12064448893012063;0.05540485366865054;0.0849417997030213;0.23099717380529242;0.4055474651257734;0.09019773874962084;0.03770867136282754;0.14496225283871764;0.22322330013505617;0.3436849892624244;0.1109732942080132;0.040168347537223016;0.1276393172846456;0.21358549843790714;0.3410239785601691;0.12039564006112712;0.05351100978626318;0.11768730851763474;0.2018151833601956;0.3476139447926599;0.1274577502802188;0.05867815626906925;0.12253102407729836;0.20513277175682007;0.33151793260251106;0.1268464521696557;0.055875452876264046;0.12790619309040557;0.22221774015469964;0.33294689180771675;0.11714406979693412;0.04712656081020733;0.14158052003381966;0.20054830998654993;0.3463619944201132;0.11776267045056055;0.047553728298180824;0.144139065065512;0.20416934606158887;0.3444763987775208;0.11657554099518433;0.05054398920570554;0.14513918348485536;0.2082022343739512;0.3433101446669255;0.11016465883512198;0.04828204013074598;0.14999337799790582;0.21124585657531786;0.35648699827099306;0.10683092315522737;0.04291762194382456
0.06715371113655806;0.14861408769857104;0.3144976376177144;0.25336865505525985;0.08729679305141022;0.10064100742943966;0.18620769145810703;0.33905498360129205;0.1685388809705586;0.06505335899799672;0.0980435396382833;0.1657548897129049;0.3319332982122403;0.17448533060288063;0.09058372191586833;0.1008466145834794;0.15500405521731317;0.32395702914081964;0.17075705450198322;0.11699065714681423;0.11205043601287441;0.1560997481655838;0.3271350005343379;0.15445797798490457;0.11841687280136208;0.12237509764896151;0.16780290551910837;0.3349879128290177;0.13470928550014016;0.10868293147533259;0.08853279326754383;0.17071691545369616;0.412273337554813;0.12292824196014267;0.04397482528477756;0.1794816276065537;0.17957881816715804;0.322113010142505;0.12882026901248;0.06008764317308433;0.14379310718212504;0.1574842410186956;0.33795536144465077;0.14214578134772118;0.08148707791834119;0.12425461017083977;0.13670761820213279;0.30801723404335346;0.17315928773554343;0.10451397074839301;0.15211565799945914;0.14270783299434425;0.31749918500408264;0.14037756761692555;0.10362894313905194;0.18476185817529994;0.14857627283969282;0.32983850573871554;0.1068585104755727;0.10097732332948574;0.1459566263361697;0.16752783794323;0.40503668133333814;0.07765076378097187;0.0664899363923841;0.18521860281285144;0.15384593914467062;0.3299635808107917;0.13774277520541942;0.06353023019856843;0.18474665971198506;0.14951100932133635;0.3239294652977859;0.14199117319351257;0.07476047181409468;0.18846504807544892;0.14185836792579953;0.31748736616302486;0.1405552155147354;0.08648560555592491;0.21200422127337862;0.14052199506233734;0.3060486156621035;0.13130544336246688;0.08939368637358525;0.24171585974815085;0.14608528006000027;0.30428080935738466;0.10576268586468088;0.08664007929782604;0.1974244961422962;0.14014059637119275;0.30158587943373566;0.14641044601018877;0.06548694030381413;0.23551882057036422;0.14639243349200703;0.29966585132938073;0.12514101040599881;0.07327281930552554;0.2748767998806835;0.14627005991043956;0.28330145246701016;0.11153959180965346;0.07282128138789833;0.23792435318142852;0.16202085468297345;0.2896273923546883;0.13043345839883694;0.06143435400662692
0.05954805334704555;0.05086002058195157;0.04311352801908319;0.5767511436415396;0.07720525078810128;0.11621867890754004;0.09560284156157742;0.0780727342105969;0.4859772626687956;0.08946862280139072;0.12337546376256518;0.08543828943545567;0.06612217200390343;0.4722798074375117;0.1077677351149476;0.11854192555536924;0.08127088358743773;0.06443815692756946;0.4768973677329963;0.12397962987460734;0.11044551551247175;0.07668336869456026;0.06499287633403818;0.46546288045184764;0.10841872404459618;0.10404232992058957;0.08768408790219667;0.07727466611878081;0.46931555566106514;0.09294043493504177;0.1343014478755559;0.11183821661757255;0.13269575793166288;0.4545876698952908;0.07012304155292229;0.27717561503424326;0.1124555036183028;0.08284949939774792;0.371738747086952;0.07696227829835411;0.20026220084772822;0.09747290729612271;0.08050485540378857;0.40568239120680627;0.099249488555889;0.17302463990299757;0.0946881985749111;0.08160923192080023;0.40137087089948714;0.12024724452074423;0.1780838491633045;0.09165932997481148;0.0780134988095846;0.4001845860563635;0.0985791887508513;0.21276715837502913;0.109680463345568;0.09617428387261433;0.3799929357390231;0.08315587681451408;0.1507189161523721;0.13108413342666436;0.18753152745653434;0.33301748415861354;0.05428770125017898;0.30224949173567317;0.10703947436629682;0.09537669622866207;0.3522721301284331;0.07976259027285085;0.28665159371085414;0.10468413289314758;0.09181889747792912;0.364689429672162;0.09850451293634624;0.2828770831992228;0.11201796678498926;0.09561803514208057;0.34671412503980437;0.1046459670543781;0.2842119906112262;0.10528729932947675;0.08600433959448385;0.34804560383341576;0.09484005537614297;0.30404844568978184;0.116838644162997;0.09119485371207409;0.3350587962289973;0.08339396626201777;0.27505346369701633;0.09461844361730916;0.08256982015171901;0.3470872135481866;0.08066809759885363;0.32322106819195173;0.10315308568443946;0.08824201728907871;0.34230373145753457;0.08852927647820037;0.33750470223399975;0.10941548922690512;0.09172615586379422;0.3180443440256476;0.08970170931318985;0.30674811841239785;0.11732706628372135;0.10351745940635629;0.3241182151561978;0.08741976022430975
0.16442075992558675;0.14654038693019672;0.13685222374259914;0.2932607410056945;0.18028243921512138;0.18912090965863995;0.1871837525629103;0.1539396671560334;0.2658415422701676;0.11891260343259152;0.19165132610289293;0.15437524565223285;0.12819593166653104;0.2970716660403484;0.1554542397220331;0.16178217003262393;0.13659584963439791;0.11646044744520795;0.3331764732164407;0.17158656007879464;0.14830936477524703;0.15215966657133828;0.1287670781153423;0.31281175695083474;0.16635314132035775;0.12997335955898268;0.17053625918210116;0.15482083945634897;0.2807069287481636;0.14153446105576784;0.21089649664856278;0.19079869038465305;0.20522054411768828;0.22941853193013506;0.08064949900820281;0.3072978916118788;0.18499179415458605;0.1207469747972242;0.22503004445857797;0.09131419148158498;0.24203315767686295;0.1568663237571798;0.1232983556595126;0.27495070731076027;0.12186442403446056;0.20402065793466173;0.14724926774803948;0.12257766348958343;0.301516918464305;0.13733878360064955;0.2047269499716757;0.16916189768557835;0.13062046998101368;0.27995750537682007;0.125586490872807;0.20227170620948484;0.18935484756951484;0.16019436763938003;0.24213734030477954;0.10100520695712675;0.1467241697639971;0.18595596529056072;0.2931886028776345;0.16882359951344864;0.07392933699085535;0.34816950896665366;0.1654354490908802;0.12169822081981928;0.211260989882157;0.08282732014522057;0.2995265067934452;0.15677215595794203;0.11361115589477502;0.2452671065851306;0.09547641289652817;0.2859903362144878;0.15984199094070545;0.11785724131402872;0.2507017916302304;0.09685926888518953;0.282476304807729;0.1693027443465165;0.11866003164406953;0.2421201166179243;0.09175987889905377;0.28294122999316;0.1911734500302515;0.13597889536270283;0.21642285348848558;0.0831655730365099;0.32731144697140013;0.13995760629291037;0.0956171210378766;0.22972094580915928;0.07298146388603427;0.36109586690349077;0.1566039415944544;0.10447609230153565;0.21855859392343757;0.08003263057115811;0.3561296818053179;0.15890893249765287;0.10467972259355285;0.20779403951825437;0.07359308359358038;0.36456271471318347;0.157598772139207;0.10257335710303515;0.2303854196069646;0.0807567711235094
0.08453042823804167;0.11427337302084105;0.16353375833745035;0.3475591857327099;0.20905596449372207;0.07876848219394954;0.1395110739163646;0.1728900778965413;0.3411415063926341;0.14908626100091318;0.07819985289524264;0.11514509754861668;0.14548106813086364;0.3761655685747798;0.194714557649267;0.07119065600582754;0.10159000723177056;0.12361093659618488;0.3785386160519525;0.22713586047767564;0.07569382771691915;0.10694598406071222;0.1454376162085825;0.38634319475681045;0.21594238838009328;0.06839981638467792;0.12083328564591204;0.17660042700079082;0.3725163962359245;0.18880360384561284;0.07293534368259731;0.1394400964075553;0.23651635611088526;0.3217897918385956;0.10361893462113544;0.11728605058297299;0.1296407206867438;0.15830498721832212;0.35743501853960286;0.1433484926079384;0.08245619221083535;0.11228530251592381;0.1372516426955345;0.39181473009375567;0.1719505666751679;0.07090922380067424;0.10860633152998331;0.12203025799112299;0.4206683154198981;0.18979330348383405;0.08395404894293353;0.1115423969554017;0.13869106893306515;0.41376902838182594;0.17349876818919677;0.10719024629529351;0.11580674545536725;0.17988911747195904;0.3534005883692959;0.1606230858576835;0.08680608609931911;0.11607285653322495;0.3145052760237053;0.22939660841191226;0.11754493659063184;0.1515616618776236;0.11577231252273533;0.1488830230886444;0.36099735816946593;0.14178912918343523;0.10937619470421213;0.10901948331390854;0.13010939673346353;0.3943809856319943;0.15845292765586072;0.09692795703711804;0.11168767545854537;0.12527855496323262;0.424320966091658;0.16157945937838253;0.11992362138955973;0.11727737764116938;0.12817980981361357;0.40166100811357425;0.1601524165534553;0.14912640756372553;0.11793375361633862;0.14995269242375403;0.3609253990500553;0.15125134953231614;0.19528865538923978;0.10243933597238628;0.1095096725180204;0.38616829610238546;0.12765652109058256;0.1723039557504999;0.10964603063177124;0.11553202436885565;0.38184331543373373;0.150002272835191;0.2055815034702191;0.11581017984173;0.12294832972238338;0.34622885473211784;0.15030071708645076;0.2621386272128359;0.11829109524564504;0.10841483600649057;0.3118678283663419;0.1309750851305728
0.08738230827356085;0.10888496779159877;0.11657294589102483;0.21650930391592627;0.40946646048548074;0.15368274067579712;0.1537082969226131;0.1526537451604684;0.2172637575066053;0.26712807085080437;0.13111166485897421;0.12045415660340575;0.11373894048704523;0.22793990932333905;0.3601070648905765;0.09899624284083709;0.10203019668146851;0.11318275842138077;0.23034265161592152;0.4182899313630075;0.11007205880453927;0.11330110196378573;0.12552454460529858;0.22213360554515962;0.3865273587199864;0.1182079598641474;0.14493561198739857;0.17684251130698042;0.2019213333992317;0.2980901916189879;0.16583496111927956;0.14788131313357727;0.22177072797375696;0.23606489491583232;0.14157517037820297;0.2548416849469165;0.12793837191162302;0.13331409784405387;0.26352200192755737;0.16477526557133412;0.1737008890830356;0.1155952572415085;0.11778271266409683;0.28576957571126005;0.22951440520498642;0.13412079647590006;0.11872081336054759;0.12531153535332057;0.28188383674730183;0.2951510705234073;0.16242373296153823;0.11917817521976927;0.12520814177302242;0.26859259780730077;0.23704164343303866;0.18803495584322466;0.14836100207326552;0.1796066044236588;0.23166136830056913;0.18244546950948318;0.13128782455576707;0.18236532385832555;0.3254740035490814;0.13389770635809314;0.10560175304652998;0.27323072820007666;0.11222731439802948;0.13431368224672727;0.2997204360113724;0.120475686894976;0.24565773439419702;0.11412082008416743;0.11516936053784474;0.3112914158571963;0.15639451612988156;0.20207364959932758;0.10351552684694561;0.10513021604657978;0.3765531294931966;0.13411189831867715;0.25083991859716875;0.1235630726154771;0.11364360280608596;0.3017698804704088;0.14253490410819267;0.2603806628939227;0.14561295186736198;0.1351973748127173;0.26630376361324687;0.11699030162652696;0.3266751739440171;0.09709912563902148;0.08609768272313244;0.3235816568964461;0.08705349128053778;0.32931319572453466;0.11112521728111584;0.09429730526314926;0.3083830678234969;0.09497583480291781;0.34625521424252886;0.121202323334972;0.09925577657849652;0.28501535691921154;0.08717814415919958;0.38151326912528033;0.10747436722524971;0.0880054763352981;0.2838165890010272;0.08034524934225884
0.15016458513434172;0.2020299010026864;0.1783134825868636;0.2117763933461094;0.19942643145302888;0.1900138653675144;0.22509005119243172;0.17781771144325798;0.20116139308280104;0.12935025168823247;0.17979777252786983;0.2081139849802977;0.15588066008950568;0.21289000013405998;0.17807506159501363;0.15451187336925087;0.19881344408050788;0.14889876286115572;0.22900091757562446;0.2121581539354133;0.14823237222141664;0.19800160620881932;0.16205532605663794;0.2138283914704681;0.20781210771120534;0.14642031029209895;0.22299893092178993;0.18516114521978286;0.1770627090253794;0.1913327644840275;0.1910158437314461;0.21162137000686487;0.21511496980594189;0.1970578513908081;0.09103503527302674;0.34067928877877146;0.22079725231587216;0.13115738048936215;0.14269814848529197;0.10240804751264872;0.22648939159406556;0.18823030644232136;0.13606766857457986;0.19339792526745597;0.1338074159134988;0.19292615808151678;0.1958282636390966;0.1543007727879086;0.20893993430767643;0.16910028169080338;0.2174753270090025;0.19278043697478872;0.15447439532525678;0.19101637241114303;0.1510587708209182;0.23975940148624186;0.20683593715624504;0.1703401932448894;0.15646430356982588;0.13901252275009035;0.16149395473559777;0.1962832688708612;0.302073635657225;0.12325293741913652;0.10408469128354565;0.3486377893147227;0.19768452651272936;0.1406496537332036;0.14598754440288372;0.09384970794274741;0.31909365485246366;0.19926319128732115;0.14462892931658702;0.15733529368154484;0.11460738657464667;0.2996081741429536;0.201701421383161;0.15183901366756478;0.17382236176654364;0.11020355926834849;0.3149042556606285;0.18669706082198773;0.13623102577910098;0.16387620767530905;0.10852502122547245;0.3236043669258863;0.1964414327080178;0.13870146764645372;0.1514575942294403;0.10349297449258466;0.31405322250453566;0.17898887652648082;0.14318944040956358;0.17158040301379562;0.07975044961892645;0.3460495268879637;0.19079901229433707;0.14481926469157105;0.1601406430270268;0.08357804127255401;0.36694659607291674;0.18681000827348362;0.14050705279169515;0.15416819087913308;0.07977278522290841;0.31496172534685335;0.19784037735907736;0.17018144636230928;0.18071379461856166;0.05919790141545464
0.10250820191999951;0.1472502044803469;0.14490240226231801;0.3565793419633159;0.18401705402032445;0.12899136937151598;0.18586066763837633;0.167053486077996;0.30821248371241977;0.14940199647524424;0.12783774714495294;0.1466635007776232;0.1384539949910862;0.32724763258639084;0.18714350017710601;0.10794036250482154;0.137762010784237;0.12841698994226705;0.3323363043331447;0.21243184576311272;0.1085771867730944;0.1490328150751999;0.14472653103982455;0.3110528523035324;0.22100668397484355;0.11002152957686066;0.17221186391260138;0.16987773675850007;0.2856161878295011;0.187959958675865;0.1435865774629534;0.17930302526646308;0.25136147025431244;0.24209683914171126;0.10480329747591238;0.21162322909787573;0.16890821413867163;0.1617251072413707;0.2620458131799432;0.13540661141294663;0.1797848583624007;0.14622233093574055;0.143550928946566;0.27654894157848603;0.15794685655080226;0.1383435062343868;0.14283401413440575;0.13551343882297537;0.29415592109977823;0.18190913043534004;0.16167121489027203;0.149055181633508;0.1383120552238392;0.27384456015611336;0.18899790530250046;0.16839902160688877;0.17528755911703756;0.17346791915364648;0.23864852626400196;0.1854843486503612;0.11587141291888488;0.18791154736391624;0.2962829075470831;0.17595077213583965;0.1278635125443143;0.3264700927502785;0.14496693296352167;0.14714956988670075;0.2124640641576975;0.10712252893386943;0.28464607121729196;0.14507187692545284;0.13803083197655194;0.23917354297713736;0.12938141804387873;0.24670401917663165;0.14857806425899223;0.14166013348701398;0.24567155628932158;0.1501701458875649;0.2593056912970369;0.1463531786842138;0.1272875564854961;0.2233968164170434;0.159231250253157;0.2646945069751847;0.16188186302592256;0.1332594488465592;0.21146837018583067;0.16495215122116935;0.4046473557546947;0.1246126374016583;0.10777931172937687;0.19467646580178385;0.08887817457450534;0.37855172865716774;0.13250075752315815;0.114973636391802;0.19796065590812115;0.11207582594328742;0.40490941753772053;0.13619638013455013;0.1112224599559746;0.16680341945436333;0.11959275164192307;0.4588302454331138;0.13147657783563502;0.10130010386735781;0.16052154749714737;0.0748818273723805
0.13992084944445657;0.11738701124648487;0.10543509098238815;0.2244338393508151;0.34246980112324077;0.1718853564753103;0.14457043238093742;0.12961616579196525;0.2280293487222191;0.23954311169138695;0.15025839031911004;0.12238679960893983;0.09996664573960437;0.23547857934401523;0.31035477900712444;0.1303640470032109;0.10885685302879326;0.09410648936289308;0.22511286229396554;0.364564606507022;0.11724667140223244;0.1254320020023174;0.11028272208647452;0.21768174516965777;0.34888601455820395;0.11461075736898572;0.15391828918977984;0.1510214464639744;0.2106106324930147;0.29665632640518186;0.1662015972695882;0.1904143935184111;0.2112676841614291;0.19379019859565208;0.15120566138724845;0.251533087402179;0.1827689698447254;0.12084687742094877;0.20530862046963236;0.16576058607308192;0.1566612302310728;0.13459815006125112;0.11126880603002998;0.23971717930231268;0.24132649514665097;0.11558450086797854;0.1168990866496473;0.11363683283243614;0.2328400575194848;0.30299671689317886;0.10607803366139597;0.12352955101174132;0.12540096817666338;0.22869431249283426;0.28778045519741724;0.14791136692715726;0.13804562120843028;0.17480995295655788;0.20028636216452564;0.23796497718893628;0.11434673055811444;0.1492277377594124;0.32624419280620287;0.14306644935495155;0.14221761847652434;0.2562113023788544;0.1652095751618085;0.13259377888616;0.22657601483132006;0.13862463670367328;0.1974251663246531;0.14543712196548406;0.12712029779928644;0.24792706317771251;0.19692926006437456;0.16887236706918815;0.13624982679416783;0.13918767278042177;0.23131034129698286;0.23094282912295633;0.1605932593275811;0.13159224875613865;0.13278283475886496;0.2416620140489279;0.22374014658904295;0.19278644403681486;0.13397385630875397;0.14570600545564383;0.227446804475334;0.18734608066997727;0.2473121901356109;0.11716658197017421;0.10807350317846427;0.2638746829337628;0.12358038925875746;0.2574922507491344;0.12626564872218038;0.12065212971473416;0.2516165235719802;0.15769653505849973;0.2860542711124905;0.1308482491088027;0.12810559140205163;0.22335500322939225;0.14619743781660266;0.3072641015208316;0.12262912394780627;0.11405376783114726;0.24907075367483159;0.09950306036471168
0.07079048694503184;0.17012966886095415;0.4106470747204664;0.09331457104451266;0.1178478571938457;0.0546816057975291;0.18435583708058517;0.4258816139103985;0.09965914764560409;0.09304702768453803;0.07256161757740913;0.1678028392230841;0.3991274790056182;0.1059845832229725;0.1131077279386335;0.08404816974181;0.1648532977894162;0.37596870343966576;0.10890137151858292;0.12408486181642532;0.09942079539246991;0.17124153985691173;0.3920783396689451;0.09076767746156637;0.11153575602133395;0.10463686975292034;0.18272110882181952;0.4031567924094831;0.08427290013562808;0.08908682570123516;0.040490058343243075;0.18555805577285722;0.4978012438569533;0.06312044719153583;0.05638534240703698;0.08148040948661511;0.17869326633673202;0.4227211582007064;0.08851610206330923;0.08743190554235937;0.10069646444609526;0.16028911920006936;0.3818470380136221;0.102508826446422;0.09938366136952585;0.12477436885471814;0.1614545558507885;0.358655370098352;0.10215603251115395;0.1080977661708831;0.1559644784839726;0.161685703283651;0.3638120271259717;0.09207831071376428;0.09074913328983919;0.17507845551169207;0.17299384997175402;0.3799677307880728;0.07455101956352861;0.07491568590591921;0.12540465646484977;0.17534208867085566;0.4487303327767045;0.05350598612123496;0.057615647289981586;0.13888233200926003;0.16902575184345628;0.3881885504816208;0.09373347598283421;0.08145317940439109;0.1742459361751082;0.16068792940959412;0.35916163156106323;0.09358475642333253;0.08940805855637245;0.21035169901268388;0.14692167803099002;0.31613509476840573;0.10396919758237788;0.0880290089841396;0.23510223272624908;0.14923129678411048;0.3237236622707233;0.09069822482359696;0.0789846112516943;0.24320213020688017;0.15501820842101835;0.32742184256368667;0.08303392324672114;0.07131598309924667;0.23582900573267532;0.14510261047811746;0.3156107344539232;0.1020409758744802;0.07296479025931557;0.2803800460302219;0.14064586394974235;0.3022511223981151;0.09552974265783391;0.07325038320470889;0.30433427225752313;0.1393541108603429;0.28825629981896134;0.09734572638906397;0.0653478662833798;0.28312012162387445;0.1407118227422055;0.29480975883437377;0.11492813609045169;0.05954731671397951
